train_end,valid_end,method,subset,matches,nll_sum,nll_mean
2026-04-30,2026-05-31,prior_only,all,24,78.1172490261551,3.2548853760897956
2026-04-30,2026-05-31,prior_only,competitive,4,9.130846553121565,2.282711638280391
2026-04-30,2026-05-31,prior_only,friendly,20,68.98640247303351,3.4493201236516753
2026-04-30,2026-05-31,direct_new,all,24,80.98985785174986,3.3745774104895774
2026-04-30,2026-05-31,direct_new,competitive,4,8.931583217451946,2.2328958043629865
2026-04-30,2026-05-31,direct_new,friendly,20,72.0582746342979,3.602913731714895
2026-04-30,2026-05-31,cumulative,all,24,78.04972729606843,3.2520719706695176
2026-04-30,2026-05-31,cumulative,competitive,4,9.126838799807796,2.281709699951949
2026-04-30,2026-05-31,cumulative,friendly,20,68.92288849626064,3.446144424813032
2026-04-30,2026-05-31,four_year,all,24,78.00006644807537,3.250002768669807
2026-04-30,2026-05-31,four_year,competitive,4,9.111301094655822,2.2778252736639555
2026-04-30,2026-05-31,four_year,friendly,20,68.88876535341954,3.4444382676709773
2026-05-31,2026-06-15,prior_only,all,130,388.9292805006103,2.9917636961585408
2026-05-31,2026-06-15,prior_only,competitive,25,79.37086545157926,3.1748346180631706
2026-05-31,2026-06-15,prior_only,friendly,105,309.55841504903094,2.9481753814193423
2026-05-31,2026-06-15,direct_new,all,130,410.19130736414553,3.1553177489549658
2026-05-31,2026-06-15,direct_new,competitive,25,81.20957791094688,3.248383116437875
2026-05-31,2026-06-15,direct_new,friendly,105,328.9817294531987,3.1331593281257017
2026-05-31,2026-06-15,cumulative,all,130,387.8438431500465,2.9834141780772807
2026-05-31,2026-06-15,cumulative,competitive,25,79.21185458236853,3.1684741832947414
2026-05-31,2026-06-15,cumulative,friendly,105,308.631988567678,2.9393522720731236
2026-05-31,2026-06-15,four_year,all,130,387.72950404182734,2.982534646475595
2026-05-31,2026-06-15,four_year,competitive,25,79.20611622012493,3.168244648804997
2026-05-31,2026-06-15,four_year,friendly,105,308.52338782170244,2.938317979254309
2026-06-15,2026-06-30,prior_only,all,63,193.57009282836515,3.072541156005796
2026-06-15,2026-06-30,prior_only,competitive,63,193.57009282836515,3.072541156005796
2026-06-15,2026-06-30,direct_new,all,63,200.52688842912696,3.1829664830020152
2026-06-15,2026-06-30,direct_new,competitive,63,200.52688842912696,3.1829664830020152
2026-06-15,2026-06-30,cumulative,all,63,193.6021874485458,3.073050594421362
2026-06-15,2026-06-30,cumulative,competitive,63,193.6021874485458,3.073050594421362
2026-06-15,2026-06-30,four_year,all,63,193.83214389511133,3.076700696747799
2026-06-15,2026-06-30,four_year,competitive,63,193.83214389511133,3.076700696747799
2026-06-30,2026-07-15,prior_only,all,23,67.3011087226611,2.9261351618548304
2026-06-30,2026-07-15,prior_only,competitive,23,67.3011087226611,2.9261351618548304
2026-06-30,2026-07-15,direct_new,all,23,69.77384037611853,3.033645233744284
2026-06-30,2026-07-15,direct_new,competitive,23,69.77384037611853,3.033645233744284
2026-06-30,2026-07-15,cumulative,all,23,67.36268994824859,2.928812606445591
2026-06-30,2026-07-15,cumulative,competitive,23,67.36268994824859,2.928812606445591
2026-06-30,2026-07-15,four_year,all,23,67.38111855346739,2.929613850150756
2026-06-30,2026-07-15,four_year,competitive,23,67.38111855346739,2.929613850150756
