subset,method,matches,poisson_nll_sum,poisson_nll_per_match
all,cumulative,240,726.8584478429093,3.028576866012122
all,direct_new,240,761.4818940211409,3.172841225088087
all,four_year,240,726.9428329384814,3.028928470577006
all,prior_only,240,727.9177310777916,3.032990546157465
competitive,cumulative,115,349.3035707789707,3.0374223545997454
competitive,direct_new,115,360.44188993364435,3.1342773037708205
competitive,four_year,115,349.53067976335944,3.0393972153335604
competitive,prior_only,115,349.3729135557271,3.0380253352671924
friendly,cumulative,125,377.55487706393865,3.020439016511509
friendly,direct_new,125,401.0400040874966,3.2083200326999726
friendly,four_year,125,377.412153175122,3.019297225400976
friendly,prior_only,125,378.5448175220645,3.028358540176516
